gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( A ( young girl ) ) ( in ( ( ( pink pants ) and ) ( a ( white top ) ) ) ) ) ( ( stands ( ( ( watering ( ( a group ) ( of ( ( household plants ) ( in ( her driveway ) ) ) ) ) ) , ) ( ( standing next ) ( to ( the ( family car ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( spray ( painting ( ( the plants ) ( pink ( to ( match ( her pants ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (NP (JJ pink) (NNS pants)) (CC and) (NP (DT a) (JJ white) (NN top))))) (VP (VBZ stands) (S (VP (VP (VBG watering) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NN household) (NNS plants)) (PP (IN in) (NP (PRP$ her) (NN driveway))))))) (, ,) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT the) (NN family) (NN car))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (NP (NP (NN spray)) (VP (VBG painting) (S (NP (DT the) (NNS plants)) (ADJP (JJ pink) (S (VP (TO to) (VP (VB match) (NP (PRP$ her) (NNS pants)))))))))) (. .)))	A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.	A girl is spray painting the plants pink to match her pants.	2630123726.jpg#0	2630123726.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	( ( ( A ( young girl ) ) ( in ( ( ( pink pants ) and ) ( a ( white top ) ) ) ) ) ( ( stands ( ( ( watering ( ( a group ) ( of ( ( household plants ) ( in ( her driveway ) ) ) ) ) ) , ) ( ( standing next ) ( to ( the ( family car ) ) ) ) ) ) . ) )	( ( A ( young girl ) ) ( ( is ( ( watering ( the plants ) ) ( with ( fertilizer ( in ( the driveway ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (NP (JJ pink) (NNS pants)) (CC and) (NP (DT a) (JJ white) (NN top))))) (VP (VBZ stands) (S (VP (VP (VBG watering) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NN household) (NNS plants)) (PP (IN in) (NP (PRP$ her) (NN driveway))))))) (, ,) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT the) (NN family) (NN car))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VBG watering) (NP (DT the) (NNS plants)) (PP (IN with) (NP (NP (NN fertilizer)) (PP (IN in) (NP (DT the) (NN driveway))))))) (. .)))	A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.	A young girl is watering the plants with fertilizer in the driveway.	2630123726.jpg#0	2630123726.jpg#0r1n	neutral	entailment	neutral	contradiction	neutral
neutral	( ( ( A ( young girl ) ) ( in ( ( ( pink pants ) and ) ( a ( white top ) ) ) ) ) ( ( stands ( ( ( watering ( ( a group ) ( of ( ( household plants ) ( in ( her driveway ) ) ) ) ) ) , ) ( ( standing next ) ( to ( the ( family car ) ) ) ) ) ) . ) )	( ( A ( young girls ) ) ( ( is ( ( watering ( the plants ) ) ( next ( to ( the ( her ( dads cars ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (NP (JJ pink) (NNS pants)) (CC and) (NP (DT a) (JJ white) (NN top))))) (VP (VBZ stands) (S (VP (VP (VBG watering) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NN household) (NNS plants)) (PP (IN in) (NP (PRP$ her) (NN driveway))))))) (, ,) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT the) (NN family) (NN car))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NNS girls)) (VP (VBZ is) (VP (VBG watering) (NP (DT the) (NNS plants)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (PRP$ her) (JJ dads) (NNS cars)))))) (. .)))	A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.	A young girls is watering the plants next to the her dads cars.	2630123726.jpg#0	2630123726.jpg#0r1e	entailment	neutral	neutral	neutral	neutral
contradiction	( ( Man ( standing ( on ( ( a tricycle ) ( riding ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) ) . )	( ( A woman ) ( ( is ( pushing ( a bicycle ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN tricycle)) (VP (VBG riding) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN bicycle)))) (. .)))	Man standing on a tricycle riding in front of a crowd.	A woman is pushing a bicycle.	2780390703.jpg#3	2780390703.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Man ( standing ( on ( ( a tricycle ) ( riding ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( on ( a bike ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN tricycle)) (VP (VBG riding) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN bike)))) (. .)))	Man standing on a tricycle riding in front of a crowd.	A man is on a bike.	2780390703.jpg#3	2780390703.jpg#3r1e	entailment	contradiction	contradiction	entailment	entailment
neutral	( ( Man ( standing ( on ( ( a tricycle ) ( riding ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( ( performing tricks ) ( on ( a bike ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN tricycle)) (VP (VBG riding) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (NNS tricks)) (PP (IN on) (NP (DT a) (NN bike))))) (. .)))	Man standing on a tricycle riding in front of a crowd.	A man is performing tricks on a bike.	2780390703.jpg#3	2780390703.jpg#3r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( A man ) ( wearing ( ( ( a ( U.S. ( Navy uniform ) ) ) and ) ( ( a woman ) ( in ( a uniform ) ) ) ) ) ) ( ( are ( watching ( ( an ( ( even ( with worried ) ) expressions ) ) ( on ( their faces ) ) ) ) ) . ) )	( ( ( Two people ) excitedly ) ( watch ( an event ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NNP U.S.) (NNP Navy) (NN uniform)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN uniform))))))) (VP (VBP are) (VP (VBG watching) (NP (NP (DT an) (ADJP (RB even) (PP (IN with) (ADJP (JJ worried)))) (NNS expressions)) (PP (IN on) (NP (PRP$ their) (NNS faces)))))) (. .)))	(ROOT (S (ADVP (NP (CD Two) (NNS people)) (RB excitedly)) (VP (VB watch) (NP (DT an) (NN event)))))	A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.	Two people excitedly watch an event	3025740991.jpg#0	3025740991.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( wearing ( ( ( a ( U.S. ( Navy uniform ) ) ) and ) ( ( a woman ) ( in ( a uniform ) ) ) ) ) ) ( ( are ( watching ( ( an ( ( even ( with worried ) ) expressions ) ) ( on ( their faces ) ) ) ) ) . ) )	( ( A serviceman ) ( is ( looking ( at ( something scary ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NNP U.S.) (NNP Navy) (NN uniform)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN uniform))))))) (VP (VBP are) (VP (VBG watching) (NP (NP (DT an) (ADJP (RB even) (PP (IN with) (ADJP (JJ worried)))) (NNS expressions)) (PP (IN on) (NP (PRP$ their) (NNS faces)))))) (. .)))	(ROOT (S (NP (DT A) (NN serviceman)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NN something) (NNS scary)))))))	A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.	A serviceman is looking at something scary	3025740991.jpg#0	3025740991.jpg#0r1n	neutral	neutral	neutral	entailment	neutral
entailment	( ( ( A man ) ( wearing ( ( ( a ( U.S. ( Navy uniform ) ) ) and ) ( ( a woman ) ( in ( a uniform ) ) ) ) ) ) ( ( are ( watching ( ( an ( ( even ( with worried ) ) expressions ) ) ( on ( their faces ) ) ) ) ) . ) )	( ( Two people ) ( watching ( an event ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NNP U.S.) (NNP Navy) (NN uniform)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN uniform))))))) (VP (VBP are) (VP (VBG watching) (NP (NP (DT an) (ADJP (RB even) (PP (IN with) (ADJP (JJ worried)))) (NNS expressions)) (PP (IN on) (NP (PRP$ their) (NNS faces)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS people)) (VP (VBG watching) (NP (DT an) (NN event))))))	A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.	Two people watching an event	3025740991.jpg#0	3025740991.jpg#0r1e	entailment	entailment	neutral	entailment	entailment
entailment	( ( ( ( ( A ( young man ) ) and ) woman ) ( lay ( on ( a bed ) ) ) ) ( , ( ( the woman ) ( ( makes ( a ( goofy face ) ) ) . ) ) ) )	( ( The ( ( man and ) woman ) ) ( ( are ( relaxing together ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ young) (NN man)) (CC and) (NP (NN woman))) (VP (VBD lay) (PP (IN on) (NP (DT a) (NN bed))))) (, ,) (NP (DT the) (NN woman)) (VP (VBZ makes) (NP (DT a) (JJ goofy) (NN face))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG relaxing) (ADVP (RB together)))) (. .)))	A young man and woman lay on a bed, the woman makes a goofy face.	The man and woman are relaxing together.	2922981282.jpg#0	2922981282.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( ( A ( young man ) ) and ) woman ) ( lay ( on ( a bed ) ) ) ) ( , ( ( the woman ) ( ( makes ( a ( goofy face ) ) ) . ) ) ) )	( ( The man ) ( ( is laughing ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ young) (NN man)) (CC and) (NP (NN woman))) (VP (VBD lay) (PP (IN on) (NP (DT a) (NN bed))))) (, ,) (NP (DT the) (NN woman)) (VP (VBZ makes) (NP (DT a) (JJ goofy) (NN face))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG laughing))) (. .)))	A young man and woman lay on a bed, the woman makes a goofy face.	The man is laughing.	2922981282.jpg#0	2922981282.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( A ( young man ) ) and ) woman ) ( lay ( on ( a bed ) ) ) ) ( , ( ( the woman ) ( ( makes ( a ( goofy face ) ) ) . ) ) ) )	( ( ( The couple ) ( on ( the bed ) ) ) ( ( are angry ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ young) (NN man)) (CC and) (NP (NN woman))) (VP (VBD lay) (PP (IN on) (NP (DT a) (NN bed))))) (, ,) (NP (DT the) (NN woman)) (VP (VBZ makes) (NP (DT a) (JJ goofy) (NN face))) (. .)))	(ROOT (S (NP (NP (DT The) (NN couple)) (PP (IN on) (NP (DT the) (NN bed)))) (VP (VBP are) (ADJP (JJ angry))) (. .)))	A young man and woman lay on a bed, the woman makes a goofy face.	The couple on the bed are angry.	2922981282.jpg#0	2922981282.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( A toddler ) ( ( is ( playing ( with ( colorful ( plastic ( building toys ) ) ) ) ) ) . ) )	( Nobody ( ( is playing ) . ) )	(ROOT (S (NP (DT A) (NN toddler)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (JJ colorful) (JJ plastic) (NN building) (NNS toys))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG playing))) (. .)))	A toddler is playing with colorful plastic building toys.	Nobody is playing.	298883053.jpg#0	298883053.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A toddler ) ( ( is ( playing ( with ( colorful ( plastic ( building toys ) ) ) ) ) ) . ) )	( A ( human playing ) )	(ROOT (S (NP (DT A) (NN toddler)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (JJ colorful) (JJ plastic) (NN building) (NNS toys))))) (. .)))	(ROOT (NP (DT A) (JJ human) (NN playing)))	A toddler is playing with colorful plastic building toys.	A human playing	298883053.jpg#0	298883053.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A toddler ) ( ( is ( playing ( with ( colorful ( plastic ( building toys ) ) ) ) ) ) . ) )	( A ( funny ( human ( playing . ) ) ) )	(ROOT (S (NP (DT A) (NN toddler)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (JJ colorful) (JJ plastic) (NN building) (NNS toys))))) (. .)))	(ROOT (NP (DT A) (JJ funny) (JJ human) (NN playing) (. .)))	A toddler is playing with colorful plastic building toys.	A funny human playing.	298883053.jpg#0	298883053.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
neutral	( ( ( A group ) ( of ( boy scouts ) ) ) ( ( are ( standing ( in ( an ( alert position ) ) ) ) ) . ) )	( ( ( A group ) ( of ( sad ( boy scouts ) ) ) ) ( ( are ( standing ( in ( an ( alert position ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN boy) (NNS scouts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (JJ alert) (NN position))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ sad) (NN boy) (NNS scouts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (JJ alert) (NN position))))) (. .)))	A group of boy scouts are standing in an alert position.	A group of sad boy scouts are standing in an alert position.	4095222516.jpg#1	4095222516.jpg#1r1n	neutral	neutral	contradiction	neutral	neutral
entailment	( ( ( A group ) ( of ( boy scouts ) ) ) ( ( are ( standing ( in ( an ( alert position ) ) ) ) ) . ) )	( ( Boy scouts ) ( ( are ( standing ( in ( an ( alert position ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN boy) (NNS scouts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (JJ alert) (NN position))))) (. .)))	(ROOT (S (NP (NNP Boy) (NNS scouts)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (JJ alert) (NN position))))) (. .)))	A group of boy scouts are standing in an alert position.	Boy scouts are standing in an alert position.	4095222516.jpg#1	4095222516.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A group ) ( of ( boy scouts ) ) ) ( ( are ( standing ( in ( an ( alert position ) ) ) ) ) . ) )	( ( ( A group ) ( of ( girl scouts ) ) ) ( ( are ( standing ( in ( an ( alert position ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN boy) (NNS scouts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (JJ alert) (NN position))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN girl) (NNS scouts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (JJ alert) (NN position))))) (. .)))	A group of boy scouts are standing in an alert position.	A group of girl scouts are standing in an alert position.	4095222516.jpg#1	4095222516.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
